artists,type,sex,album_name,num_of_tracks,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
Paramore,Group,Mixed,This Is Why,10,0.6305999999999999,0.6386,5.9,-8.5793,0.4,0.041979999999999996,0.10001020000000001,0.03920712,0.15366,0.5064,129.62910000000002,217684.2
Yo La Tengo,Group,Male,This Stupid World,9,0.539,0.6181111111111112,3.3333333333333335,-9.305444444444445,1.0,0.0456,0.3397,0.812,0.1436,0.42231111111111114,126.5291111111111,325244.44444444444
The Murder Capital,Group,Male,Gigi's Recovery,12,0.4523333333333333,0.44685,6.0,-13.167083333333332,0.25,0.043250000000000004,0.27395383333333334,0.015214666666666668,0.11532500000000001,0.16775833333333331,118.17075000000001,226810.25
Robert Forster,Person,Male,The Candle and the Flame,9,0.5897777777777778,0.5122222222222222,5.555555555555555,-11.287222222222221,0.6666666666666666,0.028977777777777783,0.2090466666666667,0.11931027777777779,0.11806666666666667,0.5633333333333334,113.68022222222223,246847.44444444444
"James Yorkston, Nina Persson, and The Second Hand Orchestra",Group,Mixed,The Great White Sea Eagle,12,0.39999999999999997,0.17646666666666666,3.0,-18.247833333333336,0.6666666666666666,0.04244999999999999,0.7463333333333333,0.005785784166666666,0.15629166666666663,0.26334166666666664,117.26758333333335,219070.0
Kelela,Person,Female,Raven,15,0.43387333333333344,0.43606666666666666,5.266666666666667,-13.124266666666667,0.2,0.05991333333333334,0.53466,0.29113133333333335,0.1666,0.2529666666666667,112.61473333333335,250648.06666666668
Gaz Coombes,Person,Male,The the Car Around,9,0.4861111111111111,0.7278888888888889,4.333333333333333,-6.522555555555556,0.2222222222222222,0.03992222222222222,0.11700666666666668,0.053451137777777775,0.15132222222222225,0.4512222222222222,112.22933333333333,253008.88888888888
Young Fathers,Group,Male,Heavy Heavy,10,0.4166,0.7011999999999998,4.8,-7.3412999999999995,0.9,0.06795,0.14531500000000003,0.080482524,0.22735000000000002,0.28284,126.87189999999998,196087.1
Ryuichi Sakamoto,Male,Male,12,12,0.31011666666666665,0.0495225,5.583333333333333,-28.17833333333333,0.6666666666666666,0.05803333333333333,0.8477716666666666,0.91675,0.13881666666666667,0.07950833333333333,84.98708333333333,305951.1666666667
Caroline Polachek,Person,Female,"Desire, I Want to Turn Into You",12,0.6013333333333333,0.55425,4.75,-8.650583333333335,0.5833333333333334,0.04795,0.3065666666666667,0.0024928583333333333,0.15021666666666664,0.3303833333333333,118.39325000000001,226917.91666666666
Young Nudy,Person,Male,Gumbo,13,0.790923076923077,0.5882307692307693,5.384615384615385,-6.856,0.46153846153846156,0.21155384615384612,0.1848846153846154,0.00022038923076923077,0.1241692307692308,0.45323076923076927,123.39346153846152,202548.76923076922
Ice Spice,Person,Female,Like..?,6,0.745,0.6851666666666666,6.5,-5.567,0.6666666666666666,0.28983333333333333,0.3885,2.108333333333333e-06,0.11376666666666667,0.6731666666666666,145.24300000000002,131357.16666666666
Don Toliver,Person,Male,Love Sick,16,0.6131249999999999,0.624125,3.8125,-5.4318125,0.375,0.08940000000000001,0.26544999999999996,0.022735835625,0.23814375,0.3901875,138.0061875,193407.125
Lil Yachty,Person,Male,Let's Start Here,14,0.4174999999999999,0.6620714285714285,5.214285714285714,-6.379357142857144,0.5,0.07576428571428573,0.2928928571428572,0.2965681285714285,0.3899071428571429,0.3844714285714285,124.12907142857145,245478.0
RAYE,Person,Female,My 21st Century Blues,15,0.6131333333333333,0.479,5.0,-8.549466666666666,0.6,0.09303333333333333,0.46918,0.019578705333333335,0.17923333333333333,0.36268000000000006,119.4186,187496.13333333333
Babytron,Person,Male,Out On Bond,5,0.6426000000000001,0.5416000000000001,6.0,-9.4826,0.2,0.34219999999999995,0.11568399999999998,0.00598,0.21414,0.33799999999999997,135.9414,143248.6
Kali Uchis,Person,Female,Red Moon in Venus,15,0.5537333333333334,0.5363066666666666,6.2,-8.778066666666668,0.13333333333333333,0.07401999999999999,0.3904066666666666,0.00024343599999999998,0.22843333333333332,0.42473333333333335,117.72966666666667,173501.33333333334
