artists,url,type,sex
Paramore,paramore,Group,Mixed
Yo La Tengo,yo-la-tengo,Group,Male
The Murder Capital,the-murder-capital,Group,Male
Robert Forster,robert-forster,Person,Male
"James Yorkston, Nina Persson, and The Second Hand Orchestra","james-yorkston,-nina-persson,-and-the-second-hand-orchestra",Group,Mixed
Kelela,kelela,Person,Female
Gaz Coombes,gaz-coombes,Person,Male
Young Fathers,young-fathers,Group,Male
Ryuichi Sakamoto,ryuichi-sakamoto,Male,Male
Caroline Polachek,caroline-polachek,Person,Female
Young Nudy,young-nudy,Person,Male
Ice Spice,ice-spice,Person,Female
Don Toliver,don-toliver,Person,Male
Lil Yachty,lil-yachty,Person,Male
RAYE,raye,Person,Female
Babytron,babytron,Person,Male
Kali Uchis,kali-uchis,Person,Female
